Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
1076,Female,517.0,233.0,195.0,524.0,770.0,575.0,329.0,388.0,139.0,915.0,729.0,585.0,866.0,724.0,181.0,700.0,101.0,240.0,189.0,178.0,145.0,540.0,185.0,381.0,995.0,757.0,500.0,415.0,416.0,808.0,1569.0,22.5,538.0,510.0,741.6,733.0,742.0,750.0,21.0,710.0,1492.0,733.0,305.0,985.0,56.01,csr1076a_frontal.png,csr1076a_lateral.png,csr1076a_frontal_mask.png,csr1076a_lateral_mask.png
1104,Male,647.0,270.0,222.0,559.0,881.0,659.0,337.0,438.0,146.0,1034.0,,603.0,1035.0,809.0,283.0,839.0,123.0,260.0,219.0,208.0,160.0,590.0,208.0,376.0,1053.0,862.0,573.0,458.0,503.0,965.0,1818.0,14.0,634.0,643.0,801.6,806.0,795.0,804.0,11.0,696.0,1764.0,867.0,423.0,1054.0,84.35,csr1104a_frontal.png,csr1104a_lateral.png,csr1104a_frontal_mask.png,csr1104a_lateral_mask.png
1113,Male,603.0,272.0,231.0,588.0,916.0,685.0,357.0,453.0,140.0,1026.0,,638.0,1057.0,867.0,224.0,838.0,117.0,272.0,223.0,215.0,158.0,575.0,199.0,401.0,1098.0,937.0,592.0,460.0,511.0,940.0,1843.0,16.0,647.0,645.0,878.0,885.0,877.0,872.0,18.0,644.0,1718.0,864.0,465.0,1100.0,88.66,csr1113a_frontal.png,csr1113a_lateral.png,csr1113a_frontal_mask.png,csr1113a_lateral_mask.png
1118,Female,616.0,252.0,192.0,537.0,808.0,616.0,345.0,445.0,138.0,948.0,808.0,625.0,918.0,774.0,259.0,817.0,111.0,255.0,203.0,206.0,155.0,557.0,188.0,444.0,1113.0,814.0,546.0,427.0,411.0,939.0,1760.0,30.5,665.0,660.0,777.0,769.0,779.0,783.0,23.5,762.0,1715.0,864.0,425.0,1068.0,80.59,csr1118a_frontal.png,csr1118a_lateral.png,csr1118a_frontal_mask.png,csr1118a_lateral_mask.png
1123,Female,604.0,270.0,203.0,509.0,788.0,585.0,306.0,468.0,139.0,1184.0,994.0,631.0,1103.0,709.0,276.0,785.0,110.0,232.0,198.0,184.0,148.0,576.0,197.0,511.0,1348.0,886.0,493.0,480.0,482.0,893.0,1644.0,30.0,779.0,785.0,745.0,746.0,742.0,747.0,25.0,864.0,1842.0,1090.0,430.0,999.0,109.75,csr1123a_frontal.png,csr1123a_lateral.png,csr1123a_frontal_mask.png,csr1123a_lateral_mask.png
1126,Male,633.0,284.0,220.0,568.0,869.0,649.0,348.0,471.0,144.0,1018.0,,625.0,1041.0,806.0,255.0,856.0,127.0,280.0,215.0,207.0,160.0,587.0,202.0,386.0,1058.0,884.0,565.0,485.0,492.0,974.0,1829.0,21.0,612.0,602.0,803.0,779.0,813.0,817.0,11.5,678.0,1757.0,896.0,482.0,1049.0,85.03,csr1126a_frontal.png,csr1126a_lateral.png,csr1126a_frontal_mask.png,csr1126a_lateral_mask.png
1131,Male,611.0,265.0,200.0,524.0,808.0,608.0,324.0,487.0,150.0,1095.0,,591.0,1139.0,737.0,271.0,786.0,126.0,258.0,203.0,195.0,156.0,582.0,203.0,411.0,1102.0,748.0,528.0,489.0,526.0,909.0,1695.0,25.0,665.0,680.0,776.3,775.0,777.0,777.0,31.0,613.0,1767.0,964.0,515.0,934.0,95.01,csr1131a_frontal.png,csr1131a_lateral.png,csr1131a_frontal_mask.png,csr1131a_lateral_mask.png
1148,Female,608.0,239.0,182.0,531.0,810.0,628.0,349.0,386.0,132.0,930.0,826.0,622.0,864.0,801.0,249.0,805.0,119.0,250.0,187.0,199.0,140.0,575.0,201.0,441.0,1095.0,851.0,537.0,415.0,430.0,944.0,1766.0,24.5,640.0,660.0,766.3,749.0,766.0,784.0,20.5,655.0,1626.0,865.0,445.0,1030.0,73.47,csr1148a_frontal.png,csr1148a_lateral.png,csr1148a_frontal_mask.png,csr1148a_lateral_mask.png
1161,Male,625.0,280.0,233.0,627.0,987.0,754.0,394.0,445.0,155.0,1063.0,,670.0,1086.0,909.0,204.0,852.0,124.0,299.0,218.0,221.0,165.0,603.0,205.0,370.0,1033.0,993.0,640.0,492.0,508.0,982.0,1945.0,28.0,609.0,625.0,921.6,923.0,919.0,923.0,15.5,607.0,1797.0,948.0,552.0,1120.0,97.28,csr1161a_frontal.png,csr1161a_lateral.png,csr1161a_frontal_mask.png,csr1161a_lateral_mask.png
1171,Female,559.0,230.0,185.0,497.0,722.0,537.0,312.0,375.0,125.0,855.0,773.0,555.0,854.0,725.0,241.0,768.0,115.0,226.0,191.0,192.0,131.0,511.0,180.0,354.0,920.0,746.0,494.0,398.0,395.0,865.0,1611.0,5.5,536.0,520.0,684.6,680.0,684.0,690.0,12.0,635.0,1459.0,681.0,355.0,986.0,52.83,csr1171a_frontal.png,csr1171a_lateral.png,csr1171a_frontal_mask.png,csr1171a_lateral_mask.png
1173,Male,663.0,280.0,210.0,572.0,892.0,682.0,362.0,475.0,147.0,1047.0,,657.0,995.0,835.0,275.0,853.0,141.0,276.0,210.0,201.0,160.0,585.0,200.0,410.0,1085.0,976.0,599.0,485.0,494.0,977.0,1885.0,25.0,637.0,639.0,852.0,855.0,851.0,850.0,22.0,735.0,1837.0,1004.0,495.0,1129.0,97.28,csr1173a_frontal.png,csr1173a_lateral.png,csr1173a_frontal_mask.png,csr1173a_lateral_mask.png
1203,Male,576.0,267.0,216.0,528.0,823.0,607.0,312.0,435.0,149.0,1020.0,,576.0,1065.0,724.0,240.0,786.0,124.0,264.0,226.0,200.0,161.0,573.0,197.0,360.0,974.0,844.0,526.0,473.0,490.0,915.0,1692.0,13.5,572.0,580.0,757.0,759.0,759.0,753.0,9.0,612.0,1594.0,856.0,457.0,974.0,75.51,csr1203a_frontal.png,csr1203a_lateral.png,csr1203a_frontal_mask.png,csr1203a_lateral_mask.png
1209,Female,557.0,240.0,194.0,469.0,727.0,533.0,275.0,429.0,129.0,1097.0,924.0,555.0,1001.0,662.0,244.0,725.0,105.0,249.0,195.0,185.0,145.0,540.0,190.0,413.0,1097.0,840.0,490.0,440.0,430.0,834.0,1555.0,25.0,612.0,622.0,702.6,704.0,707.0,697.0,31.5,665.0,1648.0,985.0,421.0,908.0,76.87,csr1209a_frontal.png,csr1209a_lateral.png,csr1209a_frontal_mask.png,csr1209a_lateral_mask.png
1219,Male,574.0,253.0,211.0,540.0,827.0,616.0,329.0,396.0,142.0,880.0,,576.0,915.0,765.0,225.0,780.0,119.0,256.0,210.0,197.0,150.0,560.0,198.0,340.0,941.0,854.0,529.0,440.0,456.0,893.0,1686.0,10.0,542.0,541.0,782.0,783.0,782.0,781.0,7.0,582.0,1563.0,713.0,407.0,995.0,62.13,csr1219a_frontal.png,csr1219a_lateral.png,csr1219a_frontal_mask.png,csr1219a_lateral_mask.png
1226,Female,557.0,226.0,174.0,456.0,727.0,553.0,282.0,370.0,133.0,844.0,730.0,530.0,838.0,695.0,250.0,730.0,106.0,211.0,187.0,177.0,150.0,551.0,186.0,358.0,947.0,725.0,476.0,400.0,396.0,835.0,1562.0,10.0,575.0,566.0,688.6,689.0,689.0,688.0,14.0,564.0,1489.0,686.0,397.0,912.0,54.42,csr1226a_frontal.png,csr1226a_lateral.png,csr1226a_frontal_mask.png,csr1226a_lateral_mask.png
1228,Male,644.0,301.0,200.0,525.0,807.0,607.0,325.0,507.0,166.0,1145.0,,603.0,1143.0,707.0,291.0,817.0,130.0,260.0,218.0,188.0,173.0,602.0,201.0,418.0,1206.0,821.0,539.0,523.0,525.0,927.0,1708.0,40.0,694.0,705.0,768.6,775.0,772.0,759.0,30.0,677.0,1846.0,1070.0,557.0,945.0,108.16,csr1228a_frontal.png,csr1228a_lateral.png,csr1228a_frontal_mask.png,csr1228a_lateral_mask.png
1247,Male,620.0,281.0,215.0,565.0,866.0,651.0,350.0,439.0,145.0,951.0,,629.0,961.0,835.0,238.0,834.0,123.0,277.0,210.0,205.0,152.0,568.0,195.0,388.0,1009.0,904.0,577.0,448.0,491.0,954.0,1828.0,27.5,605.0,596.0,839.3,836.0,839.0,843.0,15.5,705.0,1701.0,875.0,410.0,1120.0,79.59,csr1247a_frontal.png,csr1247a_lateral.png,csr1247a_frontal_mask.png,csr1247a_lateral_mask.png
1270,Female,589.0,254.0,208.0,524.0,803.0,595.0,316.0,394.0,130.0,972.0,831.0,618.0,964.0,793.0,244.0,788.0,116.0,256.0,190.0,189.0,141.0,549.0,197.0,430.0,1106.0,831.0,539.0,420.0,449.0,901.0,1713.0,17.5,636.0,646.0,735.3,743.0,732.0,731.0,21.5,758.0,1650.0,783.0,364.0,1072.0,75.28,csr1270a_frontal.png,csr1270a_lateral.png,csr1270a_frontal_mask.png,csr1270a_lateral_mask.png
1284,Female,549.0,233.0,192.0,500.0,776.0,584.0,308.0,352.0,133.0,860.0,705.0,588.0,816.0,742.0,225.0,732.0,104.0,230.0,177.0,182.0,148.0,548.0,185.0,366.0,954.0,805.0,495.0,400.0,399.0,846.0,1614.0,15.5,554.0,545.0,733.0,726.0,735.0,738.0,20.5,665.0,1492.0,645.0,328.0,1005.0,54.65,csr1284a_frontal.png,csr1284a_lateral.png,csr1284a_frontal_mask.png,csr1284a_lateral_mask.png
1289,Female,538.0,238.0,207.0,544.0,826.0,619.0,337.0,391.0,136.0,964.0,770.0,640.0,911.0,795.0,189.0,733.0,111.0,231.0,193.0,188.0,135.0,536.0,183.0,438.0,1140.0,818.0,532.0,395.0,460.0,847.0,1657.0,35.5,701.0,684.0,791.3,795.0,794.0,785.0,34.5,698.0,1582.0,802.0,375.0,1046.0,77.55,csr1289a_frontal.png,csr1289a_lateral.png,csr1289a_frontal_mask.png,csr1289a_lateral_mask.png
1300,Female,544.0,279.0,197.0,525.0,814.0,617.0,328.0,446.0,138.0,1071.0,854.0,632.0,996.0,762.0,213.0,729.0,107.0,250.0,192.0,181.0,152.0,569.0,195.0,473.0,1153.0,804.0,537.0,442.0,488.0,835.0,1654.0,36.5,737.0,718.0,767.0,771.0,760.0,770.0,44.5,706.0,1691.0,934.0,398.0,1018.0,95.46,csr1300a_frontal.png,csr1300a_lateral.png,csr1300a_frontal_mask.png,csr1300a_lateral_mask.png
1310,Female,564.0,245.0,197.0,515.0,788.0,591.0,318.0,351.0,134.0,817.0,712.0,592.0,812.0,759.0,225.0,756.0,117.0,257.0,176.0,186.0,145.0,556.0,193.0,345.0,942.0,796.0,496.0,402.0,422.0,869.0,1644.0,10.0,541.0,538.0,748.6,750.0,750.0,746.0,8.5,584.0,1501.0,717.0,394.0,982.0,56.24,csr1310a_frontal.png,csr1310a_lateral.png,csr1310a_frontal_mask.png,csr1310a_lateral_mask.png
1318,Male,576.0,282.0,206.0,559.0,898.0,692.0,353.0,474.0,153.0,1122.0,,640.0,1119.0,794.0,200.0,764.0,126.0,273.0,209.0,213.0,159.0,576.0,193.0,399.0,1048.0,884.0,578.0,457.0,525.0,879.0,1764.0,28.0,630.0,638.0,867.3,862.0,871.0,869.0,22.5,653.0,1741.0,997.0,472.0,1064.0,92.29,csr1318a_frontal.png,csr1318a_lateral.png,csr1318a_frontal_mask.png,csr1318a_lateral_mask.png
1320,Male,578.0,288.0,206.0,572.0,882.0,676.0,366.0,450.0,148.0,987.0,,655.0,999.0,858.0,186.0,769.0,118.0,278.0,220.0,210.0,157.0,569.0,203.0,366.0,975.0,913.0,584.0,457.0,487.0,877.0,1798.0,17.0,565.0,565.0,824.3,817.0,831.0,825.0,14.0,609.0,1648.0,861.0,415.0,1104.0,77.1,csr1320a_frontal.png,csr1320a_lateral.png,csr1320a_frontal_mask.png,csr1320a_lateral_mask.png
1324,Female,565.0,233.0,172.0,476.0,748.0,576.0,304.0,390.0,134.0,1013.0,805.0,578.0,881.0,707.0,246.0,737.0,101.0,233.0,177.0,170.0,147.0,535.0,181.0,413.0,1052.0,770.0,474.0,481.0,414.0,833.0,1571.0,20.0,621.0,622.0,707.0,695.0,714.0,712.0,26.5,680.0,1588.0,837.0,391.0,965.0,65.99,csr1324a_frontal.png,csr1324a_lateral.png,csr1324a_frontal_mask.png,csr1324a_lateral_mask.png
1326,Male,567.0,260.0,225.0,536.0,824.0,599.0,311.0,379.0,133.0,895.0,,608.0,956.0,807.0,249.0,795.0,113.0,257.0,201.0,195.0,146.0,574.0,204.0,349.0,962.0,807.0,533.0,434.0,464.0,893.0,1748.0,10.5,566.0,566.0,742.6,735.0,748.0,745.0,11.5,570.0,1629.0,805.0,456.0,1005.0,68.03,csr1326a_frontal.png,csr1326a_lateral.png,csr1326a_frontal_mask.png,csr1326a_lateral_mask.png
1335,Male,635.0,278.0,204.0,570.0,901.0,697.0,366.0,458.0,151.0,1054.0,,709.0,1061.0,883.0,231.0,840.0,134.0,294.0,225.0,228.0,160.0,608.0,210.0,416.0,1110.0,975.0,611.0,495.0,483.0,965.0,1912.0,28.5,704.0,706.0,868.0,868.0,866.0,870.0,25.5,663.0,1816.0,944.0,532.0,1139.0,102.72,csr1335a_frontal.png,csr1335a_lateral.png,csr1335a_frontal_mask.png,csr1335a_lateral_mask.png
1352,Male,621.0,274.0,223.0,529.0,846.0,623.0,306.0,490.0,150.0,1104.0,,641.0,1117.0,791.0,276.0,816.0,126.0,278.0,223.0,196.0,162.0,572.0,186.0,405.0,1129.0,904.0,570.0,484.0,505.0,930.0,1769.0,28.0,633.0,647.0,826.3,837.0,824.0,818.0,17.5,685.0,1785.0,998.0,487.0,1038.0,101.59,csr1352a_frontal.png,csr1352a_lateral.png,csr1352a_frontal_mask.png,csr1352a_lateral_mask.png
1357,Male,619.0,262.0,208.0,532.0,865.0,657.0,324.0,411.0,141.0,886.0,,596.0,941.0,824.0,252.0,855.0,112.0,269.0,228.0,221.0,157.0,580.0,202.0,349.0,986.0,946.0,580.0,446.0,450.0,976.0,1830.0,15.0,570.0,580.0,860.3,858.0,870.0,853.0,9.0,664.0,1691.0,858.0,461.0,1082.0,72.11,csr1357a_frontal.png,csr1357a_lateral.png,csr1357a_frontal_mask.png,csr1357a_lateral_mask.png
1360,Female,606.0,242.0,205.0,519.0,803.0,598.0,314.0,494.0,141.0,1268.0,1088.0,636.0,1167.0,726.0,287.0,786.0,119.0,246.0,203.0,193.0,152.0,565.0,191.0,454.0,1303.0,917.0,513.0,467.0,525.0,874.0,1659.0,40.0,674.0,668.0,794.0,794.0,804.0,784.0,35.0,816.0,1849.0,1091.0,453.0,1020.0,106.12,csr1360a_frontal.png,csr1360a_lateral.png,csr1360a_frontal_mask.png,csr1360a_lateral_mask.png
1362,Female,577.0,220.0,194.0,491.0,732.0,538.0,297.0,417.0,126.0,967.0,795.0,563.0,915.0,668.0,261.0,717.0,104.0,213.0,173.0,162.0,146.0,544.0,186.0,434.0,1088.0,808.0,453.0,395.0,439.0,842.0,1535.0,18.0,662.0,666.0,653.3,649.0,656.0,655.0,25.0,783.0,1593.0,797.0,299.0,976.0,70.07,csr1362a_frontal.png,csr1362a_lateral.png,csr1362a_frontal_mask.png,csr1362a_lateral_mask.png
1369,Female,603.0,249.0,187.0,525.0,803.0,616.0,338.0,401.0,134.0,882.0,769.0,595.0,779.0,782.0,245.0,798.0,118.0,247.0,179.0,192.0,147.0,544.0,186.0,401.0,1038.0,840.0,534.0,442.0,425.0,888.0,1716.0,21.0,589.0,592.0,748.6,750.0,753.0,743.0,21.0,714.0,1599.0,757.0,356.0,1079.0,67.8,csr1369a_frontal.png,csr1369a_lateral.png,csr1369a_frontal_mask.png,csr1369a_lateral_mask.png
1370,Male,602.0,245.0,190.0,520.0,818.0,628.0,330.0,373.0,126.0,842.0,,556.0,855.0,733.0,248.0,785.0,113.0,253.0,192.0,199.0,146.0,569.0,196.0,308.0,893.0,791.0,512.0,431.0,431.0,908.0,1692.0,7.0,478.0,493.0,785.6,787.0,785.0,785.0,7.0,570.0,1607.0,778.0,488.0,940.0,54.88,csr1370a_frontal.png,csr1370a_lateral.png,csr1370a_frontal_mask.png,csr1370a_lateral_mask.png
1374,Female,617.0,240.0,173.0,499.0,782.0,609.0,326.0,354.0,126.0,837.0,704.0,581.0,793.0,789.0,265.0,784.0,108.0,245.0,185.0,192.0,144.0,541.0,183.0,342.0,910.0,829.0,522.0,407.0,391.0,887.0,1699.0,10.0,530.0,528.0,752.6,747.0,754.0,757.0,15.0,659.0,1535.0,679.0,343.0,1044.0,56.46,csr1374a_frontal.png,csr1374a_lateral.png,csr1374a_frontal_mask.png,csr1374a_lateral_mask.png
1378,Female,546.0,235.0,182.0,504.0,775.0,593.0,322.0,392.0,131.0,1039.0,824.0,598.0,951.0,722.0,205.0,724.0,101.0,246.0,173.0,174.0,141.0,544.0,187.0,408.0,1070.0,810.0,506.0,435.0,431.0,836.0,1623.0,30.0,608.0,658.0,734.6,736.0,733.0,735.0,30.0,694.0,1598.0,860.0,394.0,984.0,74.83,csr1378a_frontal.png,csr1378a_lateral.png,csr1378a_frontal_mask.png,csr1378a_lateral_mask.png
1383,Male,616.0,280.0,226.0,578.0,882.0,656.0,352.0,489.0,140.0,1092.0,,621.0,1126.0,821.0,251.0,842.0,132.0,271.0,227.0,209.0,151.0,580.0,201.0,420.0,1111.0,880.0,567.0,502.0,516.0,947.0,1809.0,19.5,687.0,696.0,844.3,836.0,845.0,852.0,14.0,709.0,1821.0,916.0,487.0,1049.0,98.87,csr1383a_frontal.png,csr1383a_lateral.png,csr1383a_frontal_mask.png,csr1383a_lateral_mask.png
1387,Female,603.0,275.0,183.0,529.0,822.0,639.0,346.0,377.0,137.0,958.0,788.0,647.0,886.0,823.0,243.0,808.0,118.0,263.0,190.0,201.0,146.0,564.0,191.0,466.0,1167.0,845.0,554.0,395.0,415.0,922.0,1771.0,11.5,666.0,687.0,771.0,777.0,769.0,767.0,35.0,770.0,1645.0,754.0,341.0,1109.0,80.27,csr1387a_frontal.png,csr1387a_lateral.png,csr1387a_frontal_mask.png,csr1387a_lateral_mask.png
1390,Female,563.0,234.0,189.0,489.0,738.0,549.0,300.0,392.0,134.0,927.0,770.0,542.0,918.0,724.0,247.0,762.0,109.0,230.0,187.0,177.0,139.0,524.0,179.0,368.0,959.0,819.0,484.0,396.0,425.0,856.0,1600.0,29.0,527.0,542.0,693.6,693.0,690.0,698.0,15.5,693.0,1526.0,750.0,353.0,983.0,56.24,csr1390a_frontal.png,csr1390a_lateral.png,csr1390a_frontal_mask.png,csr1390a_lateral_mask.png
1400,Female,611.0,238.0,201.0,506.0,784.0,583.0,305.0,378.0,132.0,953.0,784.0,576.0,889.0,744.0,274.0,803.0,129.0,242.0,185.0,189.0,144.0,560.0,197.0,406.0,1036.0,809.0,509.0,451.0,437.0,923.0,1683.0,11.0,616.0,616.0,744.0,738.0,741.0,753.0,20.0,704.0,1627.0,715.0,364.0,1009.0,65.08,csr1400a_frontal.png,csr1400a_lateral.png,csr1400a_frontal_mask.png,csr1400a_lateral_mask.png
1417,Female,560.0,224.0,197.0,522.0,772.0,575.0,325.0,352.0,134.0,852.0,734.0,539.0,844.0,753.0,229.0,773.0,108.0,219.0,175.0,174.0,146.0,525.0,177.0,372.0,980.0,771.0,488.0,410.0,413.0,878.0,1628.0,15.0,548.0,549.0,683.6,688.0,684.0,679.0,25.0,545.0,1470.0,719.0,397.0,961.0,55.78,csr1417a_frontal.png,csr1417a_lateral.png,csr1417a_frontal_mask.png,csr1417a_lateral_mask.png
1429,Male,625.0,280.0,230.0,598.0,935.0,705.0,368.0,479.0,159.0,1090.0,,637.0,1116.0,882.0,223.0,836.0,111.0,288.0,235.0,221.0,172.0,605.0,198.0,387.0,1072.0,974.0,612.0,488.0,512.0,966.0,1889.0,33.0,636.0,657.0,910.3,913.0,911.0,907.0,14.5,608.0,1800.0,959.0,526.0,1108.0,100.91,csr1429a_frontal.png,csr1429a_lateral.png,csr1429a_frontal_mask.png,csr1429a_lateral_mask.png
1449,Female,572.0,236.0,193.0,511.0,781.0,588.0,318.0,383.0,158.0,911.0,775.0,698.0,884.0,764.0,237.0,782.0,118.0,237.0,184.0,183.0,157.0,549.0,179.0,391.0,1029.0,882.0,518.0,406.0,426.0,887.0,1685.0,20.0,598.0,614.0,760.0,751.0,769.0,760.0,33.0,727.0,1585.0,763.0,371.0,1047.0,67.12,csr1449a_frontal.png,csr1449a_lateral.png,csr1449a_frontal_mask.png,csr1449a_lateral_mask.png
1451,Female,545.0,221.0,174.0,492.0,764.0,590.0,318.0,345.0,124.0,839.0,721.0,579.0,810.0,779.0,205.0,713.0,105.0,224.0,183.0,174.0,143.0,531.0,184.0,376.0,960.0,813.0,503.0,398.0,398.0,822.0,1629.0,10.0,520.0,540.0,715.3,712.0,716.0,718.0,14.0,548.0,1414.0,725.0,349.0,991.0,49.89,csr1451a_frontal.png,csr1451a_lateral.png,csr1451a_frontal_mask.png,csr1451a_lateral_mask.png
1455,Male,626.0,262.0,215.0,535.0,833.0,618.0,320.0,397.0,135.0,950.0,,607.0,987.0,808.0,290.0,846.0,127.0,246.0,197.0,198.0,153.0,569.0,202.0,326.0,938.0,916.0,547.0,452.0,460.0,953.0,1788.0,9.5,550.0,552.0,766.3,754.0,771.0,774.0,6.5,599.0,1696.0,780.0,464.0,1032.0,69.61,csr1455a_frontal.png,csr1455a_lateral.png,csr1455a_frontal_mask.png,csr1455a_lateral_mask.png
1469,Female,500.0,212.0,175.0,456.0,715.0,540.0,281.0,346.0,118.0,930.0,756.0,536.0,862.0,697.0,200.0,685.0,106.0,209.0,173.0,166.0,141.0,531.0,185.0,352.0,941.0,764.0,471.0,371.0,406.0,794.0,1513.0,13.5,551.0,558.0,693.0,690.0,694.0,695.0,22.0,615.0,1434.0,752.0,378.0,952.0,53.74,csr1469a_frontal.png,csr1469a_lateral.png,csr1469a_frontal_mask.png,csr1469a_lateral_mask.png
1474,Female,609.0,266.0,213.0,538.0,803.0,590.0,325.0,575.0,149.0,1470.0,1130.0,628.0,1327.0,707.0,300.0,775.0,107.0,229.0,199.0,172.0,153.0,587.0,198.0,502.0,1526.0,828.0,486.0,467.0,595.0,880.0,1619.0,38.5,814.0,908.0,766.3,760.0,784.0,755.0,53.5,815.0,1885.0,1385.0,520.0,950.0,141.72,csr1474a_frontal.png,csr1474a_lateral.png,csr1474a_frontal_mask.png,csr1474a_lateral_mask.png
1476,Female,570.0,232.0,189.0,503.0,782.0,593.0,314.0,382.0,127.0,925.0,765.0,583.0,876.0,758.0,239.0,747.0,113.0,235.0,198.0,188.0,151.0,558.0,191.0,384.0,1014.0,811.0,518.0,399.0,422.0,860.0,1653.0,10.5,609.0,618.0,749.0,755.0,744.0,748.0,24.5,720.0,1557.0,727.0,350.0,1039.0,65.31,csr1476a_frontal.png,csr1476a_lateral.png,csr1476a_frontal_mask.png,csr1476a_lateral_mask.png
1490,Male,647.0,273.0,215.0,535.0,846.0,631.0,320.0,466.0,145.0,1045.0,,595.0,1081.0,795.0,294.0,826.0,126.0,245.0,222.0,208.0,163.0,579.0,190.0,378.0,1072.0,891.0,545.0,463.0,463.0,949.0,1781.0,33.5,603.0,604.0,794.0,804.0,792.0,786.0,17.0,699.0,1785.0,920.0,466.0,1041.0,88.66,csr1490a_frontal.png,csr1490a_lateral.png,csr1490a_frontal_mask.png,csr1490a_lateral_mask.png
1501,Male,568.0,245.0,205.0,502.0,781.0,576.0,297.0,411.0,144.0,989.0,,551.0,981.0,728.0,242.0,738.0,104.0,215.0,196.0,170.0,154.0,552.0,189.0,336.0,948.0,776.0,508.0,471.0,435.0,862.0,1634.0,23.5,556.0,558.0,747.6,736.0,752.0,755.0,7.5,594.0,1615.0,860.0,455.0,938.0,68.48,csr1501a_frontal.png,csr1501a_lateral.png,csr1501a_frontal_mask.png,csr1501a_lateral_mask.png
1511,Male,559.0,245.0,222.0,534.0,839.0,617.0,312.0,414.0,131.0,985.0,,570.0,1009.0,758.0,215.0,741.0,111.0,251.0,209.0,197.0,147.0,556.0,206.0,319.0,961.0,843.0,518.0,433.0,464.0,866.0,1683.0,10.0,582.0,564.0,791.6,795.0,792.0,788.0,11.0,673.0,1628.0,756.0,432.0,1001.0,68.48,csr1511a_frontal.png,csr1511a_lateral.png,csr1511a_frontal_mask.png,csr1511a_lateral_mask.png
1520,Female,567.0,249.0,187.0,502.0,762.0,575.0,315.0,359.0,132.0,857.0,736.0,585.0,808.0,761.0,229.0,753.0,112.0,243.0,177.0,187.0,154.0,551.0,184.0,376.0,1031.0,829.0,518.0,400.0,405.0,866.0,1667.0,13.5,596.0,587.0,781.6,778.0,790.0,777.0,18.5,745.0,1552.0,681.0,323.0,1058.0,62.81,csr1520a_frontal.png,csr1520a_lateral.png,csr1520a_frontal_mask.png,csr1520a_lateral_mask.png
1535,Female,583.0,227.0,206.0,503.0,773.0,567.0,297.0,451.0,141.0,1129.0,921.0,579.0,1057.0,708.0,266.0,749.0,106.0,235.0,188.0,178.0,152.0,573.0,194.0,408.0,1186.0,863.0,478.0,429.0,475.0,854.0,1594.0,44.5,615.0,655.0,767.0,773.0,768.0,760.0,28.5,726.0,1647.0,994.0,362.0,968.0,80.73,csr1535a_frontal.png,csr1535a_lateral.png,csr1535a_frontal_mask.png,csr1535a_lateral_mask.png
1543,Male,652.0,265.0,200.0,507.0,816.0,616.0,307.0,392.0,139.0,943.0,,606.0,939.0,816.0,304.0,809.0,105.0,275.0,213.0,203.0,150.0,553.0,192.0,387.0,996.0,913.0,558.0,437.0,443.0,934.0,1785.0,13.0,563.0,542.0,799.3,806.0,796.0,796.0,16.5,551.0,1699.0,939.0,482.0,1008.0,71.88,csr1543a_frontal.png,csr1543a_lateral.png,csr1543a_frontal_mask.png,csr1543a_lateral_mask.png
1572,Male,616.0,264.0,196.0,509.0,800.0,604.0,313.0,415.0,150.0,983.0,,602.0,979.0,756.0,262.0,821.0,127.0,260.0,207.0,199.0,163.0,598.0,207.0,373.0,1018.0,915.0,535.0,449.0,455.0,919.0,1742.0,17.0,561.0,568.0,794.6,792.0,795.0,797.0,22.5,755.0,1757.0,986.0,427.0,1051.0,77.1,csr1572a_frontal.png,csr1572a_lateral.png,csr1572a_frontal_mask.png,csr1572a_lateral_mask.png
