Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
1078,Female,538.0,224.0,183.0,487.0,738.0,555.0,304.0,401.0,135.0,971.0,804.0,570.0,884.0,714.0,230.0,695.0,101.0,235.0,195.0,182.0,141.0,553.0,191.0,408.0,1025.0,773.0,491.0,383.0,428.0,808.0,1565.0,31.5,578.0,560.0,682.3,688.0,673.0,686.0,25.0,736.0,1547.0,880.0,327.0,980.0,63.72,csr1078a_frontal.png,csr1078a_lateral.png,csr1078a_frontal_mask.png,csr1078a_lateral_mask.png
1093,Male,602.0,260.0,227.0,567.0,851.0,624.0,340.0,449.0,138.0,1060.0,,615.0,1020.0,778.0,235.0,813.0,120.0,270.0,215.0,195.0,149.0,543.0,184.0,394.0,1074.0,860.0,546.0,485.0,478.0,932.0,1758.0,12.5,583.0,579.0,784.0,779.0,784.0,789.0,10.0,655.0,1722.0,996.0,420.0,1009.0,80.5,csr1093a_frontal.png,csr1093a_lateral.png,csr1093a_frontal_mask.png,csr1093a_lateral_mask.png
1097,Male,558.0,260.0,207.0,556.0,873.0,666.0,349.0,409.0,137.0,964.0,,629.0,993.0,859.0,184.0,788.0,119.0,268.0,210.0,203.0,154.0,573.0,202.0,340.0,938.0,941.0,585.0,444.0,444.0,886.0,1786.0,8.0,533.0,523.0,827.0,824.0,831.0,826.0,7.0,651.0,1561.0,789.0,382.0,1113.0,65.99,csr1097a_frontal.png,csr1097a_lateral.png,csr1097a_frontal_mask.png,csr1097a_lateral_mask.png
1101,Female,550.0,224.0,200.0,530.0,801.0,601.0,330.0,405.0,130.0,946.0,804.0,601.0,895.0,750.0,208.0,749.0,124.0,227.0,182.0,186.0,140.0,543.0,195.0,426.0,1052.0,804.0,512.0,425.0,435.0,858.0,1650.0,15.0,635.0,620.0,727.3,703.0,735.0,744.0,22.5,722.0,1563.0,785.0,350.0,1031.0,68.48,csr1101a_frontal.png,csr1101a_lateral.png,csr1101a_frontal_mask.png,csr1101a_lateral_mask.png
1110,Male,558.0,248.0,197.0,512.0,796.0,599.0,315.0,376.0,142.0,825.0,,566.0,866.0,765.0,222.0,764.0,121.0,245.0,197.0,187.0,155.0,573.0,198.0,314.0,856.0,856.0,508.0,425.0,425.0,883.0,1690.0,4.5,486.0,497.0,777.0,774.0,779.0,778.0,3.0,623.0,1514.0,716.0,362.0,1016.0,55.1,csr1110a_frontal.png,csr1110a_lateral.png,csr1110a_frontal_mask.png,csr1110a_lateral_mask.png
1120,Male,577.0,268.0,200.0,515.0,808.0,608.0,315.0,435.0,144.0,945.0,,590.0,995.0,756.0,243.0,764.0,125.0,252.0,207.0,190.0,152.0,563.0,203.0,,975.0,832.0,540.0,428.0,469.0,897.0,1701.0,11.0,564.0,594.0,750.6,742.0,751.0,759.0,12.0,603.0,1617.0,777.0,425.0,983.0,69.39,csr1120a_frontal.png,csr1120a_lateral.png,csr1120a_frontal_mask.png,csr1120a_lateral_mask.png
1127,Female,535.0,221.0,192.0,515.0,773.0,581.0,323.0,390.0,130.0,820.0,710.0,595.0,832.0,795.0,191.0,739.0,114.0,242.0,193.0,196.0,148.0,535.0,176.0,391.0,990.0,813.0,524.0,418.0,434.0,855.0,1675.0,14.5,571.0,570.0,721.6,720.0,711.0,734.0,11.5,610.0,1460.0,730.0,369.0,1028.0,56.24,csr1127a_frontal.png,csr1127a_lateral.png,csr1127a_frontal_mask.png,csr1127a_lateral_mask.png
1142,Female,595.0,240.0,205.0,546.0,820.0,615.0,341.0,400.0,120.0,908.0,748.0,603.0,866.0,770.0,244.0,808.0,113.0,250.0,196.0,201.0,137.0,556.0,191.0,409.0,1035.0,818.0,506.0,395.0,436.0,916.0,1697.0,18.5,575.0,587.0,748.6,743.0,754.0,749.0,20.0,725.0,1600.0,772.0,365.0,1047.0,65.31,csr1142a_frontal.png,csr1142a_lateral.png,csr1142a_frontal_mask.png,csr1142a_lateral_mask.png
1170,Male,613.0,258.0,209.0,557.0,870.0,661.0,348.0,499.0,149.0,1070.0,,626.0,1085.0,828.0,233.0,798.0,125.0,267.0,220.0,217.0,165.0,590.0,197.0,374.0,1015.0,878.0,560.0,500.0,503.0,912.0,1778.0,17.0,582.0,590.0,866.3,869.0,868.0,862.0,11.0,649.0,1737.0,902.0,445.0,1070.0,85.26,csr1170a_frontal.png,csr1170a_lateral.png,csr1170a_frontal_mask.png,csr1170a_lateral_mask.png
1183,Female,521.0,240.0,205.0,530.0,798.0,593.0,325.0,440.0,136.0,975.0,784.0,637.0,931.0,731.0,184.0,708.0,107.0,250.0,207.0,195.0,151.0,588.0,194.0,455.0,1200.0,704.0,510.0,406.0,461.0,814.0,1596.0,24.0,690.0,694.0,721.3,701.0,732.0,731.0,31.0,750.0,1575.0,742.0,325.0,1004.0,75.28,csr1183a_frontal.png,csr1183a_lateral.png,csr1183a_frontal_mask.png,csr1183a_lateral_mask.png
1207,Female,534.0,257.0,185.0,516.0,821.0,636.0,331.0,381.0,142.0,979.0,816.0,655.0,896.0,800.0,173.0,694.0,119.0,257.0,195.0,197.0,141.0,570.0,203.0,436.0,1147.0,871.0,563.0,432.0,442.0,825.0,1684.0,35.0,663.0,662.0,771.6,769.0,774.0,772.0,28.0,701.0,1583.0,872.0,340.0,1075.0,76.19,csr1207a_frontal.png,csr1207a_lateral.png,csr1207a_frontal_mask.png,csr1207a_lateral_mask.png
1215,Female,539.0,234.0,192.0,512.0,787.0,595.0,320.0,359.0,127.0,886.0,732.0,574.0,842.0,745.0,204.0,763.0,125.0,230.0,172.0,179.0,148.0,563.0,195.0,382.0,990.0,800.0,494.0,430.0,415.0,853.0,1633.0,11.5,592.0,569.0,735.6,731.0,737.0,739.0,24.5,653.0,1509.0,766.0,331.0,992.0,60.32,csr1215a_frontal.png,csr1215a_lateral.png,csr1215a_frontal_mask.png,csr1215a_lateral_mask.png
1217,Female,559.0,231.0,211.0,547.0,830.0,619.0,336.0,452.0,134.0,1010.0,863.0,574.0,978.0,766.0,207.0,762.0,112.0,232.0,187.0,186.0,141.0,545.0,184.0,401.0,1019.0,838.0,527.0,470.0,453.0,872.0,1677.0,24.5,580.0,596.0,740.6,737.0,745.0,740.0,29.0,589.0,1582.0,913.0,442.0,973.0,72.34,csr1217a_frontal.png,csr1217a_lateral.png,csr1217a_frontal_mask.png,csr1217a_lateral_mask.png
1218,Male,563.0,252.0,207.0,538.0,832.0,625.0,331.0,442.0,148.0,1027.0,,616.0,1059.0,772.0,212.0,752.0,119.0,258.0,200.0,189.0,158.0,582.0,202.0,362.0,1018.0,828.0,539.0,454.0,502.0,876.0,1711.0,17.5,604.0,613.0,791.6,794.0,792.0,789.0,8.0,630.0,1676.0,909.0,433.0,1007.0,80.5,csr1218a_frontal.png,csr1218a_lateral.png,csr1218a_frontal_mask.png,csr1218a_lateral_mask.png
1249,Female,544.0,224.0,182.0,484.0,751.0,569.0,302.0,405.0,126.0,890.0,771.0,572.0,854.0,726.0,227.0,714.0,107.0,224.0,194.0,179.0,140.0,524.0,182.0,376.0,975.0,778.0,495.0,403.0,400.0,825.0,1576.0,16.0,552.0,586.0,711.6,710.0,709.0,716.0,30.0,678.0,1491.0,678.0,332.0,988.0,59.41,csr1249a_frontal.png,csr1249a_lateral.png,csr1249a_frontal_mask.png,csr1249a_lateral_mask.png
1250,Female,575.0,254.0,196.0,549.0,840.0,644.0,353.0,399.0,143.0,928.0,788.0,622.0,891.0,745.0,215.0,779.0,116.0,253.0,184.0,192.0,147.0,559.0,189.0,467.0,1150.0,818.0,527.0,407.0,436.0,896.0,1686.0,20.0,662.0,675.0,777.6,777.0,785.0,771.0,27.0,754.0,1632.0,804.0,374.0,1016.0,78.68,csr1250a_frontal.png,csr1250a_lateral.png,csr1250a_frontal_mask.png,csr1250a_lateral_mask.png
1251,Female,584.0,242.0,185.0,514.0,796.0,611.0,329.0,444.0,145.0,1065.0,924.0,597.0,985.0,765.0,240.0,766.0,110.0,243.0,195.0,180.0,155.0,554.0,176.0,448.0,1144.0,939.0,512.0,480.0,385.0,870.0,1665.0,30.5,666.0,695.0,738.6,773.0,735.0,708.0,45.5,750.0,1650.0,923.0,375.0,1035.0,86.62,csr1251a_frontal.png,csr1251a_lateral.png,csr1251a_frontal_mask.png,csr1251a_lateral_mask.png
1254,Female,569.0,220.0,178.0,496.0,772.0,594.0,318.0,363.0,132.0,922.0,764.0,609.0,835.0,777.0,235.0,749.0,111.0,227.0,174.0,174.0,149.0,546.0,190.0,402.0,1030.0,823.0,515.0,385.0,412.0,858.0,1660.0,10.5,579.0,561.0,741.6,737.0,745.0,743.0,23.0,715.0,1538.0,699.0,345.0,1052.0,58.28,csr1254a_frontal.png,csr1254a_lateral.png,csr1254a_frontal_mask.png,csr1254a_lateral_mask.png
1267,Male,599.0,268.0,234.0,590.0,921.0,687.0,356.0,412.0,142.0,972.0,,646.0,967.0,861.0,212.0,836.0,139.0,267.0,208.0,206.0,143.0,588.0,214.0,371.0,979.0,937.0,581.0,476.0,487.0,944.0,1845.0,7.5,592.0,592.0,884.3,885.0,879.0,889.0,13.5,608.0,1684.0,854.0,445.0,1102.0,77.55,csr1267a_frontal.png,csr1267a_lateral.png,csr1267a_frontal_mask.png,csr1267a_lateral_mask.png
1277,Female,579.0,254.0,180.0,515.0,791.0,611.0,335.0,470.0,135.0,1063.0,887.0,644.0,997.0,753.0,240.0,730.0,112.0,255.0,201.0,195.0,146.0,598.0,190.0,511.0,1297.0,802.0,519.0,420.0,488.0,841.0,1640.0,36.0,796.0,767.0,728.6,722.0,727.0,737.0,45.5,773.0,1684.0,971.0,376.0,1012.0,104.08,csr1277a_frontal.png,csr1277a_lateral.png,csr1277a_frontal_mask.png,csr1277a_lateral_mask.png
1281,Female,639.0,254.0,185.0,499.0,787.0,602.0,314.0,429.0,142.0,953.0,784.0,611.0,944.0,785.0,290.0,780.0,118.0,248.0,201.0,204.0,151.0,553.0,189.0,408.0,1056.0,877.0,530.0,440.0,415.0,880.0,1701.0,33.5,572.0,573.0,774.3,776.0,775.0,772.0,26.0,835.0,1691.0,749.0,290.0,1085.0,68.03,csr1281a_frontal.png,csr1281a_lateral.png,csr1281a_frontal_mask.png,csr1281a_lateral_mask.png
1301,Female,540.0,246.0,204.0,527.0,826.0,622.0,323.0,450.0,132.0,1065.0,854.0,660.0,966.0,776.0,208.0,704.0,111.0,236.0,190.0,183.0,153.0,602.0,201.0,460.0,1246.0,842.0,561.0,408.0,479.0,835.0,1666.0,28.0,737.0,719.0,736.0,735.0,735.0,738.0,35.0,679.0,1603.0,912.0,414.0,1053.0,89.12,csr1301a_frontal.png,csr1301a_lateral.png,csr1301a_frontal_mask.png,csr1301a_lateral_mask.png
1373,Female,596.0,247.0,194.0,508.0,766.0,572.0,314.0,363.0,126.0,850.0,735.0,568.0,823.0,734.0,267.0,799.0,113.0,228.0,188.0,182.0,141.0,549.0,192.0,399.0,1052.0,776.0,509.0,416.0,410.0,925.0,1682.0,7.5,566.0,588.0,725.0,725.0,733.0,717.0,11.5,646.0,1599.0,726.0,414.0,977.0,62.81,csr1373a_frontal.png,csr1373a_lateral.png,csr1373a_frontal_mask.png,csr1373a_lateral_mask.png
1395,Male,607.0,265.0,222.0,562.0,873.0,651.0,340.0,492.0,142.0,1094.0,,594.0,1159.0,811.0,261.0,824.0,124.0,258.0,214.0,202.0,156.0,587.0,205.0,361.0,1046.0,871.0,565.0,464.0,527.0,947.0,1791.0,25.5,598.0,591.0,801.3,793.0,813.0,798.0,3.0,738.0,1702.0,887.0,429.0,1090.0,88.21,csr1395a_frontal.png,csr1395a_lateral.png,csr1395a_frontal_mask.png,csr1395a_lateral_mask.png
1399,Female,562.0,221.0,193.0,505.0,761.0,568.0,312.0,385.0,127.0,951.0,815.0,581.0,906.0,722.0,228.0,749.0,110.0,212.0,182.0,169.0,135.0,535.0,187.0,414.0,1099.0,805.0,489.0,434.0,449.0,846.0,1594.0,18.5,629.0,643.0,699.0,697.0,698.0,702.0,28.0,614.0,1553.0,869.0,391.0,970.0,65.53,csr1399a_frontal.png,csr1399a_lateral.png,csr1399a_frontal_mask.png,csr1399a_lateral_mask.png
1411,Male,566.0,280.0,201.0,533.0,842.0,641.0,332.0,450.0,147.0,1106.0,,608.0,1091.0,790.0,203.0,770.0,119.0,260.0,220.0,210.0,157.0,572.0,192.0,362.0,1025.0,939.0,548.0,459.0,468.0,878.0,1715.0,28.0,565.0,599.0,860.3,847.0,843.0,891.0,7.0,678.0,1648.0,959.0,406.0,1038.0,83.22,csr1411a_frontal.png,csr1411a_lateral.png,csr1411a_frontal_mask.png,csr1411a_lateral_mask.png
1426,Female,578.0,223.0,182.0,492.0,758.0,576.0,310.0,334.0,126.0,806.0,684.0,580.0,791.0,773.0,246.0,770.0,113.0,243.0,177.0,185.0,142.0,533.0,183.0,361.0,954.0,784.0,498.0,393.0,394.0,874.0,1657.0,12.5,533.0,523.0,738.6,738.0,737.0,741.0,16.0,620.0,1496.0,658.0,366.0,1005.0,51.25,csr1426a_frontal.png,csr1426a_lateral.png,csr1426a_frontal_mask.png,csr1426a_lateral_mask.png
1436,Female,533.0,223.0,185.0,479.0,746.0,561.0,294.0,335.0,129.0,811.0,691.0,556.0,764.0,728.0,208.0,713.0,102.0,227.0,177.0,177.0,142.0,539.0,186.0,343.0,918.0,814.0,487.0,366.0,379.0,836.0,1586.0,15.0,535.0,530.0,690.6,680.0,702.0,690.0,18.0,634.0,1440.0,641.0,348.0,972.0,50.34,csr1436a_frontal.png,csr1436a_lateral.png,csr1436a_frontal_mask.png,csr1436a_lateral_mask.png
1439,Male,633.0,277.0,225.0,550.0,866.0,641.0,325.0,427.0,142.0,968.0,,606.0,1025.0,825.0,268.0,853.0,118.0,277.0,221.0,210.0,153.0,574.0,207.0,350.0,1004.0,870.0,553.0,479.0,473.0,979.0,1826.0,12.0,577.0,582.0,826.6,824.0,828.0,828.0,19.0,654.0,1749.0,830.0,490.0,1065.0,80.05,csr1439a_frontal.png,csr1439a_lateral.png,csr1439a_frontal_mask.png,csr1439a_lateral_mask.png
1446,Male,559.0,257.0,194.0,508.0,808.0,614.0,314.0,394.0,130.0,980.0,,598.0,970.0,819.0,206.0,742.0,122.0,242.0,203.0,189.0,152.0,570.0,200.0,337.0,959.0,861.0,554.0,429.0,448.0,851.0,1692.0,19.0,578.0,576.0,770.0,760.0,777.0,773.0,21.5,641.0,1544.0,834.0,381.0,1042.0,69.39,csr1446a_frontal.png,csr1446a_lateral.png,csr1446a_frontal_mask.png,csr1446a_lateral_mask.png
1448,Female,549.0,242.0,196.0,517.0,788.0,592.0,321.0,375.0,129.0,903.0,764.0,581.0,876.0,808.0,205.0,730.0,110.0,234.0,182.0,185.0,145.0,545.0,189.0,374.0,989.0,840.0,528.0,395.0,437.0,846.0,1675.0,12.0,565.0,568.0,746.0,748.0,744.0,746.0,12.5,588.0,1481.0,718.0,375.0,1026.0,61.9,csr1448a_frontal.png,csr1448a_lateral.png,csr1448a_frontal_mask.png,csr1448a_lateral_mask.png
1461,Male,650.0,263.0,236.0,579.0,913.0,677.0,343.0,470.0,151.0,1111.0,,638.0,1133.0,873.0,274.0,869.0,137.0,275.0,207.0,216.0,165.0,611.0,210.0,415.0,1101.0,952.0,591.0,509.0,523.0,989.0,1903.0,28.5,634.0,630.0,854.3,855.0,857.0,851.0,20.5,731.0,1842.0,920.0,482.0,1137.0,96.83,csr1461a_frontal.png,csr1461a_lateral.png,csr1461a_frontal_mask.png,csr1461a_lateral_mask.png
1463,Male,665.0,285.0,226.0,610.0,944.0,718.0,384.0,446.0,136.0,993.0,,674.0,1005.0,912.0,241.0,900.0,141.0,290.0,223.0,220.0,154.0,597.0,212.0,406.0,1108.0,950.0,625.0,480.0,485.0,1035.0,2001.0,18.5,640.0,635.0,888.0,886.0,889.0,889.0,25.5,640.0,1886.0,930.0,541.0,1134.0,97.73,csr1463a_frontal.png,csr1463a_lateral.png,csr1463a_frontal_mask.png,csr1463a_lateral_mask.png
1466,Male,597.0,269.0,229.0,564.0,886.0,657.0,335.0,467.0,145.0,1192.0,,624.0,1134.0,831.0,225.0,787.0,124.0,268.0,217.0,219.0,155.0,583.0,199.0,371.0,1055.0,935.0,589.0,473.0,489.0,914.0,1805.0,31.0,605.0,605.0,827.0,832.0,826.0,823.0,20.5,663.0,1762.0,999.0,479.0,1068.0,94.78,csr1466a_frontal.png,csr1466a_lateral.png,csr1466a_frontal_mask.png,csr1466a_lateral_mask.png
1468,Female,581.0,243.0,199.0,533.0,815.0,616.0,334.0,381.0,134.0,915.0,754.0,596.0,870.0,773.0,220.0,808.0,109.0,227.0,184.0,192.0,151.0,568.0,196.0,435.0,1071.0,839.0,535.0,424.0,425.0,915.0,1729.0,15.5,588.0,617.0,791.6,790.0,788.0,797.0,30.5,774.0,1638.0,710.0,346.0,1081.0,66.67,csr1468a_frontal.png,csr1468a_lateral.png,csr1468a_frontal_mask.png,csr1468a_lateral_mask.png
1471,Male,683.0,281.0,225.0,598.0,926.0,701.0,373.0,461.0,141.0,1011.0,,642.0,1058.0,902.0,286.0,891.0,127.0,269.0,209.0,209.0,153.0,558.0,194.0,391.0,1037.0,935.0,602.0,477.0,481.0,994.0,1907.0,13.5,600.0,624.0,858.3,854.0,860.0,861.0,16.0,604.0,1768.0,894.0,522.0,1105.0,88.66,csr1471a_frontal.png,csr1471a_lateral.png,csr1471a_frontal_mask.png,csr1471a_lateral_mask.png
1472,Female,573.0,228.0,194.0,500.0,753.0,559.0,306.0,320.0,125.0,795.0,636.0,559.0,770.0,739.0,247.0,771.0,106.0,230.0,181.0,176.0,141.0,533.0,183.0,342.0,947.0,794.0,495.0,374.0,387.0,881.0,1637.0,8.0,534.0,526.0,701.6,697.0,695.0,713.0,17.5,535.0,1507.0,711.0,432.0,956.0,50.79,csr1472a_frontal.png,csr1472a_lateral.png,csr1472a_frontal_mask.png,csr1472a_lateral_mask.png
1491,Male,625.0,287.0,220.0,551.0,864.0,644.0,331.0,437.0,147.0,1052.0,,602.0,1066.0,823.0,266.0,831.0,127.0,278.0,220.0,216.0,161.0,576.0,193.0,374.0,1050.0,862.0,570.0,465.0,474.0,936.0,1789.0,17.5,628.0,625.0,817.0,819.0,816.0,816.0,16.5,655.0,1703.0,842.0,446.0,1068.0,82.54,csr1491a_frontal.png,csr1491a_lateral.png,csr1491a_frontal_mask.png,csr1491a_lateral_mask.png
1495,Male,660.0,276.0,191.0,532.0,844.0,653.0,341.0,386.0,131.0,909.0,,596.0,923.0,845.0,291.0,846.0,119.0,276.0,206.0,211.0,151.0,573.0,205.0,329.0,919.0,954.0,561.0,427.0,403.0,970.0,1834.0,11.5,468.0,469.0,814.6,812.0,816.0,816.0,6.0,662.0,1664.0,747.0,421.0,1105.0,64.85,csr1495a_frontal.png,csr1495a_lateral.png,csr1495a_frontal_mask.png,csr1495a_lateral_mask.png
1508,Male,627.0,273.0,228.0,581.0,896.0,668.0,353.0,426.0,148.0,1011.0,,603.0,1055.0,830.0,252.0,848.0,120.0,268.0,210.0,201.0,159.0,581.0,200.0,352.0,1006.0,897.0,580.0,459.0,495.0,975.0,1855.0,15.0,570.0,556.0,842.0,833.0,841.0,852.0,11.5,615.0,1764.0,851.0,532.0,1061.0,81.86,csr1508a_frontal.png,csr1508a_lateral.png,csr1508a_frontal_mask.png,csr1508a_lateral_mask.png
1510,Male,600.0,259.0,205.0,519.0,831.0,626.0,314.0,409.0,138.0,960.0,,557.0,967.0,757.0,261.0,806.0,121.0,243.0,219.0,205.0,162.0,583.0,200.0,341.0,958.0,833.0,527.0,441.0,467.0,914.0,1711.0,16.0,557.0,570.0,786.3,803.0,776.0,780.0,14.0,636.0,1619.0,865.0,427.0,1013.0,72.34,csr1510a_frontal.png,csr1510a_lateral.png,csr1510a_frontal_mask.png,csr1510a_lateral_mask.png
1512,Female,551.0,241.0,200.0,538.0,811.0,611.0,338.0,372.0,134.0,1001.0,813.0,595.0,914.0,807.0,200.0,744.0,118.0,236.0,199.0,188.0,147.0,561.0,201.0,417.0,1050.0,875.0,539.0,400.0,409.0,854.0,1683.0,17.5,607.0,629.0,772.3,781.0,774.0,762.0,22.5,740.0,1549.0,844.0,348.0,1067.0,72.11,csr1512a_frontal.png,csr1512a_lateral.png,csr1512a_frontal_mask.png,csr1512a_lateral_mask.png
1522,Male,599.0,277.0,217.0,564.0,851.0,634.0,347.0,519.0,154.0,1084.0,,621.0,1053.0,824.0,230.0,774.0,112.0,268.0,229.0,208.0,168.0,584.0,190.0,380.0,1061.0,918.0,563.0,485.0,468.0,900.0,1777.0,25.0,610.0,630.0,835.3,845.0,834.0,827.0,15.0,667.0,1754.0,1011.0,489.0,1064.0,93.88,csr1522a_frontal.png,csr1522a_lateral.png,csr1522a_frontal_mask.png,csr1522a_lateral_mask.png
1524,Male,615.0,252.0,206.0,531.0,832.0,626.0,325.0,408.0,131.0,936.0,,576.0,966.0,833.0,257.0,838.0,122.0,240.0,207.0,203.0,152.0,576.0,205.0,326.0,950.0,895.0,563.0,438.0,435.0,949.0,1809.0,6.5,531.0,522.0,792.3,795.0,790.0,792.0,7.5,570.0,1649.0,793.0,445.0,1058.0,66.44,csr1524a_frontal.png,csr1524a_lateral.png,csr1524a_frontal_mask.png,csr1524a_lateral_mask.png
1532,Female,565.0,237.0,186.0,501.0,756.0,570.0,315.0,338.0,134.0,830.0,675.0,548.0,778.0,751.0,233.0,750.0,105.0,226.0,178.0,171.0,146.0,540.0,176.0,349.0,926.0,775.0,488.0,388.0,396.0,844.0,1597.0,10.5,509.0,531.0,734.3,740.0,733.0,730.0,16.5,539.0,1451.0,715.0,382.0,955.0,48.53,csr1532a_frontal.png,csr1532a_lateral.png,csr1532a_frontal_mask.png,csr1532a_lateral_mask.png
1564,Male,624.0,266.0,223.0,555.0,869.0,646.0,332.0,438.0,142.0,1013.0,,618.0,1038.0,810.0,256.0,827.0,125.0,266.0,220.0,204.0,153.0,558.0,196.0,357.0,1007.0,923.0,556.0,455.0,483.0,923.0,1785.0,15.5,580.0,565.0,806.0,808.0,804.0,806.0,11.0,672.0,1756.0,1017.0,501.0,1077.0,82.77,csr1564a_frontal.png,csr1564a_lateral.png,csr1564a_frontal_mask.png,csr1564a_lateral_mask.png
1587,Male,542.0,246.0,216.0,521.0,806.0,590.0,305.0,419.0,150.0,1062.0,,580.0,1078.0,723.0,207.0,755.0,111.0,245.0,201.0,179.0,157.0,588.0,202.0,366.0,1038.0,785.0,495.0,443.0,499.0,856.0,1624.0,34.0,615.0,610.0,754.0,762.0,750.0,750.0,28.5,643.0,1616.0,855.0,458.0,939.0,77.78,csr1587a_frontal.png,csr1587a_lateral.png,csr1587a_frontal_mask.png,csr1587a_lateral_mask.png
1610,Male,631.0,267.0,219.0,557.0,886.0,667.0,338.0,445.0,146.0,1032.0,,635.0,1009.0,866.0,250.0,834.0,123.0,277.0,224.0,213.0,157.0,593.0,208.0,396.0,1045.0,1021.0,582.0,463.0,460.0,954.0,1850.0,19.0,548.0,557.0,831.0,821.0,835.0,837.0,18.5,674.0,1735.0,946.0,452.0,1106.0,83.22,csr1610a_frontal.png,csr1610a_lateral.png,csr1610a_frontal_mask.png,csr1610a_lateral_mask.png
1618,Female,596.0,245.0,180.0,498.0,757.0,577.0,318.0,347.0,126.0,921.0,755.0,585.0,864.0,768.0,266.0,793.0,106.0,245.0,186.0,190.0,143.0,560.0,195.0,408.0,1063.0,798.0,510.0,397.0,411.0,907.0,1685.0,10.0,599.0,615.0,738.3,752.0,736.0,727.0,20.0,712.0,1554.0,674.0,356.0,1063.0,63.04,csr1618a_frontal.png,csr1618a_lateral.png,csr1618a_frontal_mask.png,csr1618a_lateral_mask.png
1640,Female,567.0,250.0,195.0,495.0,750.0,555.0,300.0,450.0,136.0,1206.0,970.0,612.0,1065.0,672.0,263.0,730.0,113.0,220.0,184.0,168.0,150.0,561.0,190.0,448.0,1291.0,876.0,477.0,436.0,470.0,841.0,1592.0,53.5,680.0,721.0,703.3,718.0,693.0,699.0,45.0,724.0,1719.0,1099.0,446.0,950.0,97.28,csr1640a_frontal.png,csr1640a_lateral.png,csr1640a_frontal_mask.png,csr1640a_lateral_mask.png
1645,Male,590.0,274.0,219.0,562.0,863.0,644.0,343.0,461.0,145.0,993.0,,610.0,1026.0,825.0,209.0,790.0,119.0,267.0,219.0,204.0,152.0,569.0,196.0,372.0,1004.0,913.0,576.0,464.0,472.0,910.0,1784.0,15.5,585.0,595.0,858.6,856.0,863.0,857.0,15.5,631.0,1647.0,894.0,467.0,1063.0,80.27,csr1645a_frontal.png,csr1645a_lateral.png,csr1645a_frontal_mask.png,csr1645a_lateral_mask.png
1651,Male,637.0,252.0,237.0,561.0,857.0,620.0,324.0,438.0,141.0,1043.0,,620.0,1022.0,759.0,281.0,824.0,120.0,260.0,206.0,199.0,159.0,568.0,190.0,367.0,1022.0,863.0,513.0,427.0,465.0,935.0,1744.0,25.0,578.0,576.0,793.0,777.0,801.0,801.0,12.5,663.0,1683.0,915.0,465.0,1019.0,78.68,csr1651a_frontal.png,csr1651a_lateral.png,csr1651a_frontal_mask.png,csr1651a_lateral_mask.png
1664,Female,509.0,240.0,186.0,471.0,721.0,535.0,285.0,323.0,126.0,760.0,650.0,537.0,765.0,666.0,197.0,721.0,118.0,237.0,180.0,179.0,139.0,525.0,187.0,360.0,953.0,700.0,459.0,367.0,386.0,822.0,1515.0,7.5,545.0,515.0,668.3,672.0,667.0,666.0,22.5,642.0,1401.0,649.0,320.0,921.0,48.53,csr1664a_frontal.png,csr1664a_lateral.png,csr1664a_frontal_mask.png,csr1664a_lateral_mask.png
1667,Male,614.0,258.0,229.0,561.0,870.0,641.0,332.0,458.0,141.0,1109.0,,603.0,1100.0,756.0,248.0,813.0,116.0,259.0,215.0,207.0,155.0,598.0,206.0,390.0,1081.0,853.0,561.0,465.0,513.0,943.0,1769.0,33.5,644.0,630.0,807.0,818.0,809.0,794.0,13.0,653.0,1763.0,931.0,502.0,1017.0,90.48,csr1667a_frontal.png,csr1667a_lateral.png,csr1667a_frontal_mask.png,csr1667a_lateral_mask.png
